zymr	1229091
qcfv	1117573
hias	1058103
nwzr	1129842
qifs	1098339
vzie	977971
phpt	904258
jamo	1022094
fxbr	972687
kobr	885229
cuol	943256
twrv	868017
uqhu	1107630
yobf	986049
ntmj	1166517
rfvq	890151
oibl	1016094
fjdw	976755
aiiq	944283
riif	1051539
fiwa	1073758
foie	1067022
vzir	1086571
fnas	1016288
txqv	994920
sgah	1004829
dhwl	1099594
maxl	1122831
edou	1099307
jrnb	959203
ozet	1008856
nitq	1009217
xvmk	986558
bbga	983161
wpce	1050516
gvtb	1015208
hido	1198092
snmb	897485
eqto	1021429
ygyh	1044619
xgtp	1145280
ajeg	1011363
mprc	943810
hsax	852584
wmeu	1182876
xdba	1019394
clll	1061517
gdqb	966522
dgve	1034166
zokk	953540
ywbh	1086995
bmxv	913187
suxk	1152064
wbhp	998315
mfwy	958139
cpsc	1101585
fypp	1157673
zahn	995212
elvd	1164631
kqqe	916209
ayep	936189
vgpd	1013180
qnbs	953004
zrek	1022350
usji	1026959
fvvq	1052577
qdhk	1029730
qcng	965140
cwgh	781269
mwwk	984855
igce	886178
eqwu	1238433
azdg	1035447
yluq	1036710
eblu	1068823
yycr	1072321
izgr	861943
aaae	1103093
chvj	1050821
ebzz	946399
feup	1028130
ovuj	937321
wdsl	965418
mjmf	1051489
ktuq	919899
uexj	968208
lcap	1208782
skhg	942212
godx	879847
tcdi	1040186
xtum	857544
nney	949239
cuiz	1279899
pluv	956946
tmyg	1057835
tnym	1071371
vxnv	1066249
wtjq	1060006
hrpk	1042828
ggmn	1034150
exth	1018781
oopa	1113687
wlqz	972058
hzwp	946606
nrjr	929196
dgde	1027348
aozk	958431
wwyg	961315
xxav	1033482
ziuo	1041657
azsk	994861
gstu	864845
ycxp	1018969
wbvn	877256
jmdt	1083200
efqg	952718
allm	889568
dwjh	892308
ojyi	992303
pumy	889597
rqbg	1017136
hidn	904369
ouwg	1012817
brpa	951646
pepw	1016136
gcec	1001589
ztln	850099
nfme	1135406
gpsq	1011197
qjte	1086538
hbyh	943292
cwyy	1060401
dljb	1136527
usws	1050820
ryuw	1121751
ofyn	909552
gpxx	961677
fsna	1117643
cban	1058061
ijku	1008660
utvb	876655
amlf	1095907
hjwj	1036282
ngef	1008582
dyno	1011250
ssod	1003541
rmaz	1128751
vnsl	896769
cvrn	1037405
molc	976468
fswi	968051
nvyk	892775
lfco	1006496
mknq	1071273
twae	1003886
slfs	943340
klnv	900437
btlg	935009
pvtl	1003136
eabm	1141812
vktp	937944
lwbk	1097090
ufop	933846
fswo	981510
xexo	963088
piwp	1093668
ussg	1063387
urea	882280
vcpd	1074438
zbdd	910414
fuug	909080
znil	1298036
avoh	1047305
erqj	1074508
sjgv	890565
ueun	1188652
jyss	1035997
tevb	860594
gqzp	879556
aclk	977062
uamt	1046746
nonz	876071
yfst	967551
rnku	706895
lcyf	868383
jfof	960067
zqcw	837670
urjr	1255244
bbvi	1122196
epoz	907058
xrzr	1163699
pnok	806693
nlad	925634
axop	994518
zxji	994279
lgga	1045615
nweg	1153402
xebt	1068348
anzi	1079402
jsxl	1040254
oont	951361
teek	910268
fujt	1122857
lqwp	1138028
nivu	1329528
rkra	889893
xlec	1047392
ysii	696993
eqjs	1050951
cguo	996685
tcjm	1065295
kjwi	1030962
boly	1022669
volx	1060373
nzrq	919930
bwev	1033783
dyvv	872728
tvde	961177
bcro	914595
bwsq	1064096
qulw	1148579
vyxx	987321
vsiy	913972
vuky	894941
jthv	1007521
svnn	942317
tzba	978335
jwlz	951222
jjzr	1101751
gcqh	866966
zeln	949567
anrb	1007982
xxoj	946391
olqk	1086250
ibet	1021730
aavx	1182427
titc	968596
rbge	932604
crla	912195
zajb	951668
bzcr	1077282
atum	885609
ksgw	897602
lvll	1100117
barr	879492
mvqf	1012714
sjmg	936063
xomg	999390
zwzw	1023888
aqxi	895868
qrnv	1011828
sywf	885144
jjby	1031932
cwkc	780580
urwq	959716
nvdr	826331
vnsx	941547
mtvo	1178159
aecl	845298
ttge	884817
lzxs	1046414
snme	912842
ncon	997381
xhkq	812390
zbxj	882816
zuxt	782650
hyhn	1066053
cwbm	940763
goco	1054941
rlnc	935936
gpii	934980
svyi	906658
uinr	1028679
rgvw	1243686
vogc	775748
gmhj	1163038
wwim	771660
feep	1131116
oqef	868996
styr	999357
mqzl	1100817
iunj	992197
sczr	1077028
fuuf	1009810
cebe	976512
hbou	920233
srlp	823079
hgbu	938743
knti	1038131
vjzf	977541
ahzh	747571
xnnq	898837
ocrx	979616
subf	1064697
uvru	1016485
uigs	1007512
ywxf	943880
hbtu	906920
mqee	980868
acpt	1081359
lxgj	1004532
lwec	892106
qxli	955298
xevi	1070526
pegp	1140487
zcer	1324836
zdwg	1074744
oitf	1082003
jylh	917848
fasi	817691
qapv	1043077
toaf	1159226
ldte	953114
vrcl	895422
kpqw	1104615
bcvq	923281
hpad	1035713
dybr	891416
cvme	1054608
auij	953031
gyxb	983609
rfnz	985669
lgnr	1143532
ajvo	1197879
ihry	853251
hxis	1143428
ztrs	1091083
gdng	899054
zucl	1005562
rnsu	943700
tjwi	972359
imkp	1119954
mmyv	958723
xink	866088
iczs	1050085
pfzi	1078705
simx	968098
bpti	1018292
ejpp	1062190
hrwn	978389
csys	1171542
xgwy	1145388
yjwl	967316
wwca	1151565
uoik	1142389
fxem	947180
tbbf	966845
kpju	1122429
rkxe	712596
xpvz	985229
nylo	1019073
rrmv	1035193
dbht	860420
ncet	1130941
hgaa	937156
phuq	977677
prht	874960
qnqm	1111522
lfmn	1134233
pvgs	1106331
ycnq	1055040
iebe	973849
zknn	923051
uqey	1093651
bcsd	1128331
vlqj	950335
vbtz	915562
bzoq	1007957
detf	904343
uazv	1116559
mahd	1094320
cotv	1032626
qnwt	1127028
dfcw	1060966
mofd	1011280
aonp	1011658
xwzn	877398
telu	1096709
lyps	1158411
bgyl	1052769
zmwi	1193763
sdtz	895381
inyc	1058708
pswt	937175
hiaw	907059
pxzr	1083965
psvz	752179
wcjo	952313
gacc	984682
oqzh	1063051
cxqj	953518
jawg	897277
xleh	727451
itsp	1126985
znma	979772
ntri	873626
qvdb	925657
nxdg	1116496
rgzq	1150630
lgap	1160379
mnuf	971958
srkw	1012803
rcdj	955406
yrmd	1126419
yphr	1068308
evsb	996679
tbmj	987002
spza	1033957
dkgg	1155073
pmlc	989365
wytv	1004867
zuyy	1001278
yoqd	961731
jiej	984315
mjxa	894243
fjse	1028043
yoax	964240
cvum	1010229
nkrw	911533
lfig	978916
kait	962270
uilw	939743
luwh	759699
jmlm	1001842
bpfc	930145
juni	1061937
yaog	948226
kurg	1003223
trkq	1056202
zuvo	1039318
wqgd	965145
diqa	951733
cuzl	829277
kipq	897364
nvas	993112
xcmz	870984
vvmw	951667
bfwv	850822
etii	874985
lnnm	1007610
qjjz	748154
cyqn	1024432
bnyh	952320
urll	1237790
dnfb	1187844
dkdv	1266317
phda	953335
wbjy	896211
moqz	948705
kzwd	883408
obqn	1082369
dlsi	1139176
mknh	1115027
ktok	1032927
nupl	1022645
ruks	1095543
iccg	888804
nqwk	897043
ooep	1124495
wpuv	935694
iwvv	883314
uhcp	1092081
waih	876901
jiny	874113
ttiq	1029901
pjfq	1017052
zlya	972734
ciso	1053686
mkvl	929428
zmue	1098805
sjqg	952813
xwnv	930821
uhiv	904247
tnco	917454
jmkl	1064585
tqut	964709
zwlb	918852
efzi	1240455
aumw	1018223
vojq	1015058
bepa	1141442
xvta	1104577
jmra	966455
dlde	972137
wtdx	958354
lurp	947779
xjus	1027543
fulr	1084518
tekm	885004
jovd	1238400
bawd	849262
vxaw	1079836
vtae	1035033
rkgu	971699
xziw	1155800
deua	989882
otrs	1106242
ugjh	1099313
ahut	970183
iusu	993525
vsjx	1058965
omqx	996559
xitj	898779
zekp	1008922
oate	1150300
lbwy	1054068
rsyy	1053719
hdwu	1050892
vmaq	1060594
hqgg	1018309
souc	1141149
suxo	924331
pbsl	875305
kpiu	937823
sian	1029611
tauw	894156
tmln	1000780
wngx	877609
afsx	885889
eipw	1053749
qdee	1129527
qeub	1067360
cckx	1081488
tkah	876542
ykva	804781
rxtq	943354
mvzn	926748
haey	1110537
qkzq	974757
pfnf	917617
pgoj	852151
ccdo	1132731
kghj	1026669
ernu	957139
jprt	935100
inps	842608
atfx	1152743
cjft	681667
cuvr	861563
ghto	1231663
vmdt	996595
qrli	1024881
ktky	1170385
mcdk	1151077
ewea	860010
lmrw	1002846
ciou	792757
wphy	959506
ryxi	1146048
gins	1077727
prde	1062109
qtem	1051905
svel	906072
jvbn	1162492
wqsg	1056359
pijm	968851
ghed	1063883
ovhk	1087081
qyvs	960260
gata	956078
svvh	1089968
jigv	1070121
kiod	1016772
occu	916192
qjjm	844563
ezms	994426
vjjj	860671
snac	1016975
nluv	1124236
phrz	994492
qpxd	1066100
ukom	971306
nvsv	839779
nzix	1018493
qawr	1059797
ytcs	963211
sghs	1212376
rdzz	1020056
vjyi	1055353
cxwg	881211
jrjy	1111762
eyxj	944886
dijb	911866
vnrk	1021701
nqxv	948443
dwsq	947701
dobm	881896
ljhq	1010263
sfxi	997848
vdbg	1144413
egfa	1001134
iuwx	1055761
xqig	1156388
meaz	1221146
wgwp	1027509
qhtv	987060
xtqr	970966
epja	1044243
ohcw	1013912
jqzo	1043633
ccjf	988793
nyrp	956274
knqc	893620
coke	1079554
ejnp	1130889
xjtk	918532
oxnt	1076406
ubed	1056552
fcgu	1026554
nqym	1058832
uryi	983729
wrrh	925665
cuib	1087562
okaj	970226
hxxz	1337823
yuqw	995215
jqxs	1020813
ecsc	927100
ppau	1000577
zlqw	1176513
wkje	1046880
ljfp	1107250
zmkg	1053466
ghoi	990476
fsgw	885586
upmp	1076100
maut	954049
fjiq	1034907
vbwg	1093412
urme	882009
lpnm	1050624
lxsd	1271615
xkmi	1110102
psxe	989890
ickm	797697
apql	1004364
hhiu	1196324
ehax	880591
czwq	939402
gqnz	1126830
hcug	1008093
knnl	1255156
cmxb	812761
oomd	1017232
iqmj	1053324
tnxw	1087016
ivvc	1168022
fodk	970319
zeop	1115595
omsw	828805
deex	1072592
grpn	1026185
bnjw	1094387
kjwl	1009638
umxw	958001
txfu	1051462
ccqm	949230
douk	937079
ufmr	967792
qvpx	1111634
mrhj	1160782
sulf	1066007
avtb	1025296
mrzt	1053408
nhsw	1029274
epvn	932298
uwfc	965084
kpml	1033591
xxmr	884063
ntdi	890890
sjyo	1013577
culq	875719
holx	985446
neeh	1010669
sfjx	977865
ardn	1224027
esbv	886964
dpzw	1091771
ratp	953188
dozx	1003787
oobb	875130
nttm	1005956
goxm	905580
qdyr	1090311
mdwi	780739
ypqy	974449
ezwn	799824
jlfo	1052877
oiyy	1250067
btkk	1064093
xios	1152720
lhvy	1114935
kizl	964160
ibpm	866443
dssf	1013084
guqv	1102623
vvdh	1051674
qbow	951470
szzu	1053127
xpqy	949387
nant	993336
bzpz	1194773
oxek	1070445
xctm	919508
rteh	1004903
htcg	1138858
vkoq	1021183
uoab	876925
gtkn	1003664
gmeh	1134533
hxxi	1027718
srbj	929092
jmqb	968532
gevj	909412
zihe	822005
ldcs	1114018
ehvd	1130112
obpp	1040548
rhsq	1057989
fjlv	1141993
eghd	1094781
lcyg	1164087
kloo	985468
svhm	1064460
gsve	977287
hvzc	1052789
nala	1008842
eerq	1156046
mnan	1123012
yxqz	932816
acmr	1144470
ocyh	931768
tpdq	1042919
jcbz	1076609
gltz	1128859
arit	885867
iwtd	1060784
bpvs	1033923
exvc	1092965
fhvr	1090613
qivt	1138476
qvfm	925108
ahus	926156
hnlw	1169288
ucuv	1053720
ijti	887509
ppxh	968273
sxli	991890
qnxi	923184
vvuu	1086712
eiob	941968
gylm	1218863
dmld	1069172
mlzf	912269
wcus	1020617
nyjq	1157975
ijjv	1087107
nlcv	861256
xoye	976240
fhok	943292
cgom	1153057
pnoh	991898
mjgv	1007257
jnsb	897411
ebmf	992761
dfnv	905257
bbsx	1001959
xyfg	727868
qbfx	957512
mcgn	1131093
lmas	932676
omaw	1051168
oien	859182
syse	1022559
rern	990923
elik	860663
wlwm	896410
espz	1122534
ojif	830566
wtyr	967966
tduz	1028745
eaal	895157
aeen	932299
bksk	1074318
jegh	913350
pmeb	810438
stlv	1080924
itro	989424
bzuk	921941
qllw	1158884
mvkj	1154341
uwtq	987579
putn	1128989
lmau	1107771
myyr	899401
ijno	1020532
udrs	997564
enoh	1271547
fqlt	1050910
egif	1000724
tkox	1055568
pajt	936929
epzv	990193
ggxt	1098601
wxrt	976584
tctd	982793
fvyp	1000236
bdkx	1059575
tiuk	942338
sooo	915643
qnqv	1024343
mtzn	1021123
fstl	1009316
enqr	1086904
mzft	950315
porw	864748
pypl	845850
rvrk	896571
qxyj	868190
cwwp	1161519
larb	1236517
audo	993016
glsz	1073499
flkz	1052549
ahgq	1141258
phqo	994729
ddql	1005254
ymwp	1082023
lymv	1033683
iccs	974890
zesm	1013083
lwss	979904
aofu	828250
llpx	898371
zrbk	963552
xfno	982419
hpyr	1002120
fcja	1051960
zfox	1258169
sysg	1105856
mvtq	1136547
ysyp	965169
fetw	1108943
hmgx	1117091
vavb	1113267
kipa	1076913
qftd	944178
mntw	942295
ljiq	945497
rkpp	876301
spzf	1030145
gljh	1054009
pftj	1323490
qarx	1024561
vlrl	947679
aaum	968328
ucrv	1008282
ddjc	827480
ffkp	965567
ixxi	905362
sedm	958892
ejgt	962251
vhxi	1078149
ynhm	742992
ouqn	1077156
hjwc	871873
pdzd	1028503
gtxc	953841
pkrm	1207094
mltq	893062
wpsu	849969
zlyw	1148079
tvdj	998129
ejmh	898924
abet	1048397
yiqe	941303
jywu	867386
fkiv	949003
ebqy	871925
ceal	975875
oops	1115180
sufz	1057933
opez	1236066
crkj	1121759
jlaa	932250
bvbt	1147400
xqey	1095039
zeaq	1078280
eqtv	958666
kuqu	969754
sgxz	926033
auij	1008202
zoha	1043535
dtmv	883329
jjgp	1086508
bycq	1102416
fuew	1044514
qqwo	935505
lxrd	876088
vlpd	1097947
prog	1030327
qska	1131282
pczn	1134183
twmq	1236587
jgyn	935785
oida	897020
rezc	959797
fevp	1216108
qhhf	936902
rjsn	884014
myjx	848346
tnmi	1009718
dufe	1017686
ccym	979919
vdfx	1161447
rcfp	1121557
cndj	876289
qznr	980526
rqha	1098305
gcjo	955542
tocd	997774
yciz	968416
iumd	1004155
odax	1085573
gdns	903658
whpi	980172
gqzk	943744
gofj	984209
kvqt	946932
csls	1084257
dswt	905290
lpyp	960552
ligr	940511
bgss	1254788
qgno	1087525
wfnd	1004755
ewsn	898983
zolb	971491
ufdd	862306
pklz	895876
pusa	1026047
ofxy	1058183
zmpr	972243
retw	1002667
cryw	996330
govh	958702
euek	995015
gtqs	1082764
tyuv	1055563
yvny	1006432
jznd	1119317
rwyp	905889
zejp	1210022
dajl	1103499
gtlc	916207
neng	968318
hbzi	954050
nlck	1021566
qzfh	873246
nbmj	863173
ytpb	1075468
ajiq	1146967
pbzg	957767
quvm	960709
bnlm	980698
bchh	1047084
hdbx	1036699
hylo	947363
wozw	1017300
mone	1011469
ratp	963999
gbbu	1127521
ovvc	945504
rpbi	1043966
fskt	986337
oonx	1032018
rtpk	1132705
dglh	953833
isdr	855106
ggyj	1084997
hhqr	1169208
difo	983756
molx	999510
aikq	1031259
tski	1037661
rfyn	933030
bfpj	1095426
ptfj	743486
fpnc	1034320
kjnd	1134949
hgkk	1105943
szvb	919771
ggsd	1070944
hege	783491
ixzp	921901
cxox	947143
lfzi	1264421
ryne	808142
lmjv	1063545
sobe	924515
ojsp	982020
lxoo	1056963
xgmn	985519
lwry	1034447
pmnk	1057415
fqcr	1035531
ipla	1082796
bpoh	1059377
zmoa	878883
rhyg	866433
meuj	891283
xmqc	1044694
tedd	1058894
rcgb	1202321
ucsm	989774
xnqo	1069502
hysf	983162
koxv	871722
hmar	1065735
rapx	1006955
klrj	957423
vwnq	1047862
aebm	958128
fkqg	1106408
bhqn	1261898
vdiw	984933
qaoh	1007049
hxxu	1032431
cees	768965
qkol	1011865
qrnh	914366
nmel	992508
iage	1097445
otvh	967890
iobf	1002285
luor	873233
cvqa	1034503
qqgr	945290
kgtp	1131657
lckf	1033984
hmje	986816
igqo	1044580
lefx	1220723
lywy	853161
tcde	1004927
cyby	882588
dlll	974135
bvmy	1257381
opid	953222
rcfq	1014795
ugly	814704
yiae	917455
gtdz	812947
kddj	876697
hodw	951230
bwpp	942530
eqqr	983139
xunk	953771
grhd	836409
jpzv	824930
xzur	984427
nrbg	847102
kshz	905752
yffv	1072902
navg	794297
cdjx	1034618
copg	1018337
mdft	1049977
xpiu	987358
dmif	828084
wcwv	1015758
vryv	1053947
rghs	900384
olzj	1085157
uscr	897800
sdbh	1085999
honn	1156116
qraq	1065429
psbu	974815
hvom	1024819
ksfv	1056164
lwdv	1107916
aamx	1031198
nztg	1117697
eekr	1001664
ezay	916039
cpgf	881342
evsw	1073313
wcto	971095
igqx	1009230
hdzf	1090351
dvpw	1035304
vxhy	916401
hptq	1003762
fwmk	1040367
jjzf	764442
lmgd	1059364
cjzq	1035669
gdxr	929795
byyw	937507
umhi	964514
kdnz	908398
ebka	994176
jguo	900679
ibbv	1001384
rlpv	1010496
vpaq	799150
dlyd	1255561
wxny	1031944
vyab	1133302
fetk	1107902
rpkh	1147557
nduz	1101781
eoox	936281
cccc	885404
jatq	885563
rfjh	991495
kimt	1190439
hrbw	1117166
jave	1120927
tccg	956781
xayx	941764
cocu	945026
kqts	1031205
cmon	1039030
wxtb	1071414
dnab	913410
ksup	1035703
ajqp	814689
cawu	969169
ulzo	863631
kwfh	1020244
dbtk	1092071
pvto	876949
pddo	1072740
oyrr	912284
jzyl	1070462
nodp	1133200
lahe	1120495
oeta	1026270
irzb	789958
xavy	870446
swnc	938676
wfgw	943090
xiko	1095906
onhy	1007272
xdwe	1054325
jqjk	902767
tini	932747
lvsd	898062
mpdk	792384
xdxj	1041144
syer	973393
kuik	754390
fsub	1061068
wdmq	1142982
mdht	934239
genb	1086279
zhcc	1076639
rmll	1078416
cmgu	1013441
amtb	1255864
vpeu	894577
gftl	1021300
ibdx	921724
aidt	1051751
sbbt	888383
nyca	1067076
zrui	1064066
ebom	1082283
vqcm	1236251
ekxq	891554
zzqa	919138
bdnk	940147
qgvb	993267
yxtn	1087550
phsh	924807
pluo	948158
lzfl	1167665
spay	997154
uvxu	957628
xyvo	895100
aldg	1180817
lfuq	1006388
xotb	1086475
hfub	991943
kavx	914189
qalc	1100377
iiiw	1139746
znnv	897731
nyov	1179033
xysx	896408
ijzl	985728
mgvq	950411
tffc	1079179
tpfg	1256894
fkqx	782105
mcca	858334
kary	757574
zqxz	1028348
syhc	860467
fduz	1079659
eeeg	922391
avua	1018209
jgbi	1096700
psrr	1043365
edmc	1181100
ehko	972072
lovf	933929
xniq	834708
eyum	1028165
xtua	1197242
ssat	988412
maip	1040274
tdgh	1029816
cygb	985238
qqva	1066759
jffg	1066901
gsha	1124487
wcyo	1052290
olhb	1035355
spix	1057346
tehq	745414
tmtz	1032793
yeqe	1127144
dgtu	806951
crxa	982572
zmjo	997988
lqrc	1014340
mixa	974380
pjkv	999418
thqs	795996
fbeo	1098883
xqxq	834873
wiew	984707
kpxc	1004185
lxjh	944607
ypfn	988170
iwpn	1049065
hfky	1032121
mxld	960434
gtgz	951171
cist	1030414
crtm	967170
jofh	1040329
cneu	1031052
crxs	1010180
bagi	941294
nzlx	1052453
keab	879558
ilfp	1143842
ebec	1069807
jwhk	932026
jvpu	988894
gaki	1098669
uwrk	1104664
mxap	1119453
znub	921927
oglx	924892
iwhk	906432
cydv	1071509
jwqy	1080767
uadl	887574
rqtb	1002329
kfue	931982
ofsy	927416
adzc	1062775
bong	958364
yife	905015
humj	886249
gzgu	1035191
wcen	1018500
rqvy	954217
xnxn	974103
gcks	907635
rijd	1015046
elkg	932145
ekkc	1146304
jrav	1033394
aljh	927538
aqgb	1106948
afij	1001276
wfuu	1143736
lzsj	961732
hren	1134872
ynji	1117148
qzwn	943204
vbuh	907887
febu	1000689
adtw	929862
fkca	884637
ylyn	918314
pujq	1050620
bmfa	862359
gkrx	809316
oyip	1066784
wxav	1104176
mbfj	1128146
jzxl	991088
tcse	873417
yrko	919804
lyun	918281
gbga	1074000
yhov	1025003
xfne	1003597
qdmp	909829
ewpe	1037445
bskk	1045215
qpzt	1187729
czql	972299
eqlr	885281
wzlp	953000
qiag	916611
toqc	1036274
xizw	1128063
vzwf	1001329
hmmw	1240201
fufd	1008407
bxgj	1053488
wyze	915752
oxfy	1071250
himf	1037352
zxza	1010341
qlqz	1030487
vhuf	965698
hqfq	1059626
mwqi	792407
bfuo	892968
sahq	1010360
tkdy	957495
xvrn	1050926
pauy	916491
dyrd	960176
kexi	1020123
ruov	1006228
seqr	1040560
gqjk	1178371
gbxz	987294
pcgw	1289990
noew	1004582
fyoz	788477
glxd	1135333
hemx	986799
kvie	1097939
yfpu	945328
oiyg	1043095
knuh	898325
ardn	1141056
vcpj	973214
vxli	977137
cfkf	1053989
vyuz	1035392
xgzb	1048339
nmpn	860210
dcar	1043603
ctnu	1018083
gwao	936584
duld	1111918
ylxr	1040417
acyb	921126
txzf	989541
xlkn	885776
dmmg	989803
slji	1130378
kqsa	949353
ykjz	835504
lrah	1072870
fjkm	1053062
gyxj	955968
qcfx	1053613
slog	858952
vnrq	1089063
hrze	907057
nfxl	764012
nabr	892659
hhuy	987153
qzof	981555
qywr	1001163
yeem	1110460
kupz	990212
jzwq	896514
qrja	981902
arpl	1061156
rmuc	912108
mcni	965089
gksk	731500
dnpx	985156
kmyf	1055499
yxzj	1061200
aatd	1097579
zgsn	994823
ogku	845443
pvgg	1068991
kmjn	913372
qruh	990004
auou	932162
abhv	1036608
fduc	1052365
rcem	975598
umdh	821786
kitw	935864
ahzt	1155341
voyh	946885
nili	913672
qvks	955222
dinz	933310
ppwe	1090502
erla	1071450
ijnw	988122
hfxg	900633
vcmr	754924
pydy	1162074
wjnz	1019713
xbfo	1090340
arno	921817
mkcw	1078941
jxnj	1075776
vidk	992022
bjiy	1119219
ubke	1070596
owin	780237
hfck	747567
pqbf	1068316
nbda	1054082
dffc	939919
inva	998906
ftsj	1036994
oiic	1036172
hlae	927562
hqmp	964812
ctsk	1038870
aytq	1044994
otwk	862977
eldc	979052
ljbo	1107777
iimi	1008777
eawz	937451
dxds	784851
tgil	868314
dbyk	1035250
jbbr	1065431
clcm	922267
czqv	901840
bbrh	805672
gbjb	726948
cngo	1205411
pusx	1031171
vnsl	872994
jrmc	972071
qrfg	1177669
wvmq	924096
gxuf	808030
xlip	1103956
vvnp	920879
fspz	1025536
lcpk	1053756
rjcf	1138633
unhz	1232784
ivpt	941238
rpzv	1028647
eigb	1007501
mfmw	1027996
mzkr	988998
merx	1015764
jmjv	817077
pbvo	965188
ioye	942866
xtsc	778818
kiyw	1139789
scgb	949756
gvmo	983866
fhnq	915518
mgwa	1129614
ytah	1158528
byvm	763553
gyes	815390
yorg	1105022
pabj	960110
qbei	871589
jvjo	1073755
jdty	1031836
ahmi	953732
czgn	999337
gnoe	1016428
lrjz	1062798
efns	952626
hdpm	822106
iztz	794997
yupd	927187
jbcq	918021
vrfv	979204
pffh	1067510
fsqa	1114089
edbg	1095040
khqm	1127186
cqce	894039
ldwf	821859
lfyr	858771
fonk	894170
frmg	1079872
gmjp	794733
ofji	986658
llib	915691
kmvj	1075781
bdyw	1008441
vvwo	1162171
srxp	982734
ibwm	965742
wquh	1027611
gayt	944750
zjwf	925313
rrqy	993912
mxoa	1065760
excp	937018
qtfa	1125686
fyth	947625
ttxj	951389
guqk	952102
nopg	1084852
jcwi	1060872
qfjj	1090393
ghbw	835426
vsav	1036897
pntv	1153626
gqom	1047468
rgai	1228700
jfjc	994276
pese	1004251
mxgq	1201186
xbcx	1066700
wcbg	918498
iupa	943546
owyc	1067454
shuh	1161383
snjl	1092737
xlvl	937297
eiee	1085085
svri	1172529
yyut	1001823
kdhv	1026013
ezmh	917239
bpqi	1092748
lbcg	1023075
ryps	1080325
wstv	1017575
pvbr	897321
idgd	973277
fgdd	1024990
iych	891883
nebw	1146946
ndzp	957349
aexc	1022568
crfz	1091586
uava	1004358
iohf	1033761
tkmw	1021922
mycf	1028284
xhdx	1005987
wgpm	920535
pdlh	1022367
jeib	972354
xncx	985475
iavp	948238
ojfu	929986
uiul	874956
vfdb	1217140
otxh	1047668
zqvz	1087182
xggh	854547
obqr	1052917
payf	900301
cydg	910624
mrfj	948573
ufbm	958162
ieki	994426
ygtn	1092972
heqg	935660
lkhf	1043599
hovn	963262
esxl	1053699
uahh	1072479
zbic	1040573
tvug	959340
omzm	954457
tjex	1139127
ptom	967532
poxy	1003582
osyr	1120900
xjji	1041977
tthx	1091910
gfjr	1047224
jiuf	1130532
nfke	1116555
ttdz	1001495
jsoz	904546
vbfo	970705
gixf	1127740
hvwq	1096665
czda	991845
iyqg	1070273
tmbi	1143053
zelw	853162
ioys	892261
hhot	925730
uoat	1016348
bwpn	970523
qffq	1037102
uvyr	1212599
bpex	945826
zkma	1068521
krrq	952661
lruu	983694
grso	1237048
vwlv	1088256
vzje	947980
ceuf	964963
wdmt	1050541
narh	1151896
lruu	965079
xqkg	1031115
zeav	931448
wtrc	1169631
fqbi	940479
lvfy	1100935
jovr	834026
rqvx	963576
jwzp	918135
xtet	972785
dmrv	1131386
plix	1029534
ucyd	815724
kbsf	1014233
vgcc	1025987
ojhg	957226
gyen	1027581
zvwt	961066
mnih	1093224
vqpl	809018
ytog	708300
yosa	941980
yhxl	1134925
uvii	923029
kafu	1101009
vibh	969477
vndz	1127245
paul	1028470
cccr	1006229
dhnr	868798
bcay	1166541
sjjo	926443
hfos	879632
geis	1008611
ftfv	856314
acyk	887414
ymoz	916617
aqkh	915619
ubvc	1021327
awkf	1072632
ezzn	916277
lonk	975591
dljy	691894
dcby	765622
mtlz	1076463
kqhg	892627
kzxx	1022097
ezzt	1166213
flgw	982762
zfyc	959592
plyi	1063106
cvst	1000679
scxl	918376
wslu	1099526
teld	1165504
hyut	1074839
zyqd	928949
jwqk	998963
xeal	1007828
rzwg	889828
ydcn	1053964
nids	1120900
okgs	1050226
wvdm	1061741
adfs	995042
itwj	1013437
zick	935603
jqtz	1038679
siie	818713
oipg	884035
fsht	1050883
dxfm	1022352
ldai	912830
kfxf	995565
jimt	1104496
qnvr	946964
fngo	760640
vqsq	1024004
gygn	860672
cwdh	1131708
odqa	1212845
rais	1056296
zmdh	1160856
ztvc	1035673
exbd	1021615
exqj	937213
fbfy	875880
uyzt	944149
yivu	1078248
gvcu	866483
iglu	977241
jrfu	1023967
wkft	1125636
kzmb	1121179
bwua	1151649
nehd	1015969
vxuu	1195708
oede	870686
sjqv	1155045
cklp	1102893
eyok	913881
eisn	1003318
bdns	1188876
ikue	1025533
tvwc	895560
hlth	942174
ccwk	894416
qzxi	896611
jemj	1098194
dpam	914360
neiz	903543
xniz	1091192
htiy	1131629
sxhe	896241
etlb	912544
ezgw	909715
jbjr	1004083
tkur	1015821
gjzv	1190236
vkud	1046851
omfa	783802
gtcn	956322
hloz	991453
qbcf	789405
obgu	951266
okas	977197
oewq	853905
xnka	986097
kwfu	781074
pvry	955633
hsde	981836
marl	915360
ygxi	1038896
tthw	718821
mryt	974443
tpjp	1106220
ynhi	795885
phkn	1055425
lrbw	790879
dcde	879257
qikh	1083048
brdu	1019694
kouk	1185417
xjth	917037
jjti	996741
vmnf	868752
irnk	1014617
cloy	802097
yjsb	846227
hwgv	1149281
oaxj	1009197
faya	1301478
rcfv	1042973
xmed	1051494
yywj	897819
hdto	961602
heut	1043883
psbl	1050931
hpln	1086787
bqin	1118899
khfd	779046
snxu	1008904
eztb	957251
atox	1173867
